,path,newpath,space,graph_matrix,room_num,other_room_num,other_ratio,nodes
1199,D:/Dataset/cubicasa5k//high_quality_architectural/10080/model.svg,10080,"['Outdoor0', 'Other0', 'LivingRoom0', 'Entry0', 'Kitchen0', 'Bath0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[60, 46, 41, 26, 36, 1, 47]"
925,D:/Dataset/cubicasa5k//high_quality_architectural/7658/model.svg,7658,"['Storage0', 'Garage0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Entry0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Other0', 'Storage1', 'Storage2', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,1,0.07142857142857142,"[70, 31, 41, 11, 36, 26, 12, 13, 1, 46, 71, 72, 2, 27]"
1473,D:/Dataset/cubicasa5k//high_quality_architectural/11032/model.svg,11032,"['Outdoor0', 'Outdoor1', 'Outdoor2', 'Outdoor3', 'Entry0', 'LivingRoom0', 'Kitchen0', 'Garage0', 'Bedroom0', 'Other0', 'Other1', 'Bedroom1', 'Bedroom2', 'Storage0', 'Storage1', 'Other2', 'Other3', 'Bath0', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",19,4,0.21052631578947367,"[60, 61, 62, 63, 26, 41, 36, 31, 11, 46, 47, 12, 13, 70, 71, 52, 53, 1, 27]"
3167,D:/Dataset/cubicasa5k//high_quality/13145/model.svg,13145,"['Outdoor0', 'Outdoor1', 'Outdoor2', 'Outdoor3', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Bedroom2', 'Other0', 'Other1', 'Bath0', 'Entry1', 'Other2', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,3,0.17647058823529413,"[60, 61, 62, 63, 36, 26, 41, 11, 12, 70, 13, 46, 47, 1, 27, 52, 71]"
3542,D:/Dataset/cubicasa5k//high_quality/8151/model.svg,8151,"['Outdoor0', 'LivingRoom0', 'Entry0', 'Kitchen0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,1,0.2,"[60, 41, 26, 36, 46]"
1988,D:/Dataset/cubicasa5k//high_quality_architectural/12875/model.svg,12875,"['Storage0', 'Bath0', 'Storage1', 'Other0', 'Other1', 'Bath1', 'Storage2', 'Bedroom0', 'Bedroom1', 'Storage3', 'Bedroom2', 'Bedroom3', 'Garage0', 'LivingRoom0', 'Kitchen0', 'Outdoor0', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,2,0.11764705882352941,"[70, 1, 71, 46, 47, 2, 72, 11, 12, 73, 13, 14, 31, 41, 36, 60, 61]"
1973,D:/Dataset/cubicasa5k//high_quality_architectural/12815/model.svg,12815,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Other0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other1', 'Storage0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 8. ... 0. 0. 0.]
 [0. 5. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,2,0.18181818181818182,"[60, 41, 36, 46, 26, 11, 12, 1, 47, 70, 2]"
2937,D:/Dataset/cubicasa5k//high_quality/5569/model.svg,5569,"['LivingRoom0', 'Entry0', 'Bath0', 'Outdoor0', 'Bath1', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bath2', 'Other0', 'Other1', 'Other2', 'Other3', 'Other4', 'Other5']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,6,0.375,"[41, 26, 1, 60, 2, 36, 11, 12, 13, 3, 46, 47, 52, 53, 54, 55]"
443,D:/Dataset/cubicasa5k//high_quality_architectural/5639/model.svg,5639,"['Other0', 'Bath0', 'Bedroom0', 'Entry0', 'LivingRoom0', 'Kitchen0', 'Dining0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[46, 1, 11, 26, 41, 36, 21, 60]"
1073,D:/Dataset/cubicasa5k//high_quality_architectural/7048/model.svg,7048,"['LivingRoom0', 'Bedroom0', 'Kitchen0', 'Other0', 'Storage0', 'Entry0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[41, 11, 36, 46, 70, 26, 60]"
3249,D:/Dataset/cubicasa5k//high_quality/14892/model.svg,14892,"['Other0', 'Bath0', 'Entry0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",4,1,0.25,"[46, 1, 26, 70]"
318,D:/Dataset/cubicasa5k//high_quality_architectural/930/model.svg,930,"['Kitchen0', 'Outdoor0', 'Storage0', 'Bath0', 'Bedroom0', 'Other0', 'LivingRoom0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[36, 60, 70, 1, 11, 46, 41]"
383,D:/Dataset/cubicasa5k//high_quality_architectural/9868/model.svg,9868,"['Outdoor0', 'Outdoor1', 'Outdoor2', 'LivingRoom0', 'Entry0', 'Kitchen0', 'Other0', 'Other1', 'LivingRoom1', 'Other2', 'Other3', 'Bath0', 'Other4', 'Storage0', 'Storage1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,5,0.3125,"[60, 61, 62, 41, 26, 36, 46, 47, 42, 52, 53, 1, 54, 70, 71, 2]"
3508,D:/Dataset/cubicasa5k//colorful/14926/model.svg,14926,"['Outdoor0', 'Entry0', 'Other0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",4,1,0.25,"[60, 26, 46, 1]"
2354,D:/Dataset/cubicasa5k//high_quality_architectural/14385/model.svg,14385,"['Outdoor0', 'Outdoor1', 'Garage0', 'LivingRoom0', 'Entry0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other0', 'Storage0', 'Bath1', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 3. ... 0. 0. 0.]
 [0. 4. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,1,0.07692307692307693,"[60, 61, 31, 41, 26, 36, 11, 12, 1, 46, 70, 2, 71]"
1066,D:/Dataset/cubicasa5k//high_quality_architectural/1232/model.svg,1232,"['Dining0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Other0', 'Garage0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Storage0', 'Storage1', 'Bath0', 'Other1', 'Bath1', 'Entry1', 'Storage2', 'Outdoor0', 'Garage1', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",20,2,0.1,"[21, 36, 41, 26, 11, 46, 31, 12, 13, 14, 70, 71, 1, 47, 2, 27, 72, 60, 32, 61]"
3482,D:/Dataset/cubicasa5k//high_quality/14041/model.svg,14041,"['Outdoor0', 'Other0', 'Other1', 'Entry0', 'Kitchen0', 'Bath0', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,3,0.42857142857142855,"[60, 46, 47, 26, 36, 1, 52]"
183,D:/Dataset/cubicasa5k//high_quality_architectural/6660/model.svg,6660,"['Outdoor0', 'LivingRoom0', 'Bath0', 'Storage0', 'Kitchen0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,0,0.0,"[60, 41, 1, 70, 36]"
3469,D:/Dataset/cubicasa5k//colorful/6226/model.svg,6226,"['Entry0', 'Storage0', 'Outdoor0', 'Outdoor1', 'Other0', 'LivingRoom0', 'Other1', 'Bedroom0', 'Kitchen0', 'Bedroom1', 'Bath0', 'Other2', 'Other3', 'Storage1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,4,0.26666666666666666,"[26, 70, 60, 61, 46, 41, 47, 11, 36, 12, 1, 52, 53, 71, 27]"
626,D:/Dataset/cubicasa5k//high_quality_architectural/1225/model.svg,1225,"['Outdoor0', 'Bedroom0', 'Dining0', 'Kitchen0', 'Bath0', 'Bedroom1', 'Entry0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,0,0.0,"[60, 11, 21, 36, 1, 12, 26]"
2117,D:/Dataset/cubicasa5k//high_quality_architectural/13360/model.svg,13360,"['Entry0', 'Storage0', 'Bath0', 'Storage1', 'Bedroom0', 'Kitchen0', 'Bedroom1', 'LivingRoom0', 'Entry1', 'Other0', 'Bath1', 'Outdoor0', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,1,0.07692307692307693,"[26, 70, 1, 71, 11, 36, 12, 41, 27, 46, 2, 60, 61]"
2969,D:/Dataset/cubicasa5k//high_quality/6550/model.svg,6550,"['Kitchen0', 'Entry0', 'Outdoor0', 'Bedroom0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,0,0.0,"[36, 26, 60, 11, 1, 70]"
2713,D:/Dataset/cubicasa5k//high_quality/1245/model.svg,1245,"['Outdoor0', 'Outdoor1', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other0', 'Storage0', 'Entry1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,1,0.08333333333333333,"[60, 61, 36, 26, 41, 11, 12, 1, 46, 70, 27, 2]"
310,D:/Dataset/cubicasa5k//high_quality_architectural/8263/model.svg,8263,"['Outdoor0', 'Outdoor1', 'Entry0', 'LivingRoom0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[60, 61, 26, 41, 36, 11, 12, 1, 46]"
2043,D:/Dataset/cubicasa5k//high_quality_architectural/13078/model.svg,13078,"['Entry0', 'Kitchen0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Outdoor0', 'Other0', 'Garage0', 'Storage0', 'Bath0', 'Bath1', 'Other1', 'Entry1', 'Bath2', 'Bath3', 'Bath4', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 3. ... 0. 0. 0.]
 [0. 4. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,2,0.1111111111111111,"[26, 36, 41, 11, 12, 13, 60, 46, 31, 70, 1, 2, 47, 27, 3, 4, 5, 71]"
1513,D:/Dataset/cubicasa5k//high_quality_architectural/11152/model.svg,11152,"['LivingRoom0', 'Other0', 'Entry0', 'Bath0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,1,0.2,"[41, 46, 26, 1, 2]"
1085,D:/Dataset/cubicasa5k//high_quality_architectural/6542/model.svg,6542,"['Outdoor0', 'Outdoor1', 'Other0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Storage0', 'Storage1', 'Other1', 'Entry1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 7. ... 0. 0. 0.]
 [0. 6. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,2,0.14285714285714285,"[60, 61, 46, 26, 41, 11, 12, 13, 1, 70, 71, 47, 27, 2]"
15,D:/Dataset/cubicasa5k//high_quality_architectural/5658/model.svg,5658,"['Other0', 'Bedroom0', 'LivingRoom0', 'Kitchen0', 'Other1', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[46, 11, 41, 36, 47, 60]"
1652,D:/Dataset/cubicasa5k//high_quality_architectural/11639/model.svg,11639,"['Outdoor0', 'Other0', 'Entry0', 'Other1', 'Kitchen0', 'Bath0', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,3,0.42857142857142855,"[60, 46, 26, 47, 36, 1, 52]"
2427,D:/Dataset/cubicasa5k//high_quality_architectural/14705/model.svg,14705,"['Outdoor0', 'Entry0', 'Kitchen0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Storage0', 'Other0', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,1,0.1,"[60, 26, 36, 41, 11, 12, 1, 70, 46, 71]"
3517,D:/Dataset/cubicasa5k//high_quality/2554/model.svg,2554,"['Outdoor0', 'Bath0', 'Storage0', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Other0', 'Entry1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[60, 1, 70, 41, 36, 26, 11, 12, 46, 27, 2]"
657,D:/Dataset/cubicasa5k//high_quality_architectural/169/model.svg,169,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Other0', 'Outdoor1', 'Bedroom0', 'Bedroom1', 'Bath0', 'Entry0', 'Bath1', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 2. ... 0. 0. 0.]
 [0. 1. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,2,0.18181818181818182,"[60, 41, 36, 46, 61, 11, 12, 1, 26, 2, 47]"
1128,D:/Dataset/cubicasa5k//high_quality_architectural/7877/model.svg,7877,"['Outdoor0', 'Entry0', 'Kitchen0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,0,0.0,"[60, 26, 36, 41, 11, 12, 1, 27]"
2949,D:/Dataset/cubicasa5k//high_quality/4039/model.svg,4039,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'LivingRoom1', 'Entry0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,0,0.0,"[60, 41, 36, 42, 26, 1]"
2135,D:/Dataset/cubicasa5k//high_quality_architectural/13429/model.svg,13429,"['Kitchen0', 'Other0', 'Other1', 'LivingRoom0', 'Outdoor0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,3,0.3333333333333333,"[36, 46, 47, 41, 60, 11, 12, 70, 52]"
1373,D:/Dataset/cubicasa5k//high_quality_architectural/10614/model.svg,10614,"['LivingRoom0', 'Kitchen0', 'Entry0', 'Outdoor0', 'Bedroom0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[41, 36, 26, 60, 11, 46]"
2947,D:/Dataset/cubicasa5k//high_quality/5155/model.svg,5155,"['Outdoor0', 'Entry0', 'LivingRoom0', 'Kitchen0', 'Dining0', 'Outdoor1', 'Other0', 'Bedroom0', 'Bath0', 'Other1', 'Other2', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,3,0.25,"[60, 26, 41, 36, 21, 61, 46, 11, 1, 47, 52, 27]"
747,D:/Dataset/cubicasa5k//high_quality_architectural/9749/model.svg,9749,"['Outdoor0', 'Outdoor1', 'Outdoor2', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Bedroom2', 'Bath0', 'Other0', 'Entry1', 'Storage1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,1,0.06666666666666667,"[60, 61, 62, 36, 41, 26, 11, 12, 70, 13, 1, 46, 27, 71, 2]"
1072,D:/Dataset/cubicasa5k//high_quality_architectural/9833/model.svg,9833,"['Outdoor0', 'Bedroom0', 'Entry0', 'LivingRoom0', 'Entry1', 'Bedroom1', 'Other0', 'Garage0', 'Bedroom2', 'Kitchen0', 'Storage0', 'Storage1', 'Bath0', 'Other1', 'Bath1', 'Other2', 'Other3', 'Bath2', 'Other4', 'Outdoor1', 'Outdoor2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",21,5,0.23809523809523808,"[60, 11, 26, 41, 27, 12, 46, 31, 13, 36, 70, 71, 1, 47, 2, 52, 53, 3, 54, 61, 62]"
3360,D:/Dataset/cubicasa5k//high_quality_architectural/6602/model.svg,6602,"['LivingRoom0', 'Entry0', 'Outdoor0', 'Outdoor1', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Storage0', 'Storage1', 'Bath0', 'Other0', 'Storage2', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,1,0.07692307692307693,"[41, 26, 60, 61, 11, 12, 13, 70, 71, 1, 46, 72, 2]"
1836,D:/Dataset/cubicasa5k//high_quality_architectural/12245/model.svg,12245,"['Outdoor0', 'Other0', 'Other1', 'LivingRoom0', 'Kitchen0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[60, 46, 47, 41, 36, 1]"
2889,D:/Dataset/cubicasa5k//high_quality/910/model.svg,910,"['Outdoor0', 'Outdoor1', 'Entry0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Other0', 'Storage0', 'Bath0', 'Entry1', 'Kitchen0', 'LivingRoom0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,1,0.07692307692307693,"[60, 61, 26, 11, 12, 13, 14, 46, 70, 1, 27, 36, 41]"
2398,D:/Dataset/cubicasa5k//high_quality_architectural/14554/model.svg,14554,"['Other0', 'Kitchen0', 'Dining0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Other1', 'Bedroom2', 'Other2', 'Storage0', 'Bath0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,3,0.25,"[46, 36, 21, 41, 11, 12, 47, 13, 52, 70, 1, 60]"
1320,D:/Dataset/cubicasa5k//high_quality_architectural/10424/model.svg,10424,"['Bath0', 'Other0', 'Other1', 'Entry0', 'Kitchen0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,2,0.4,"[1, 46, 47, 26, 36]"
